451.48438,451.48438,640.6058,651.84045,658.2785,571.8845,527.4597,513.5101,511.7464,566.5212,506.59402,496.23892,542.8133,543.3718,555.9542,534.6202,546.20416,535.4539,483.50436,480.8192,408.82156,393.60233,372.282,371.68954,357.12814,336.04428,331.32385,337.6351,331.73166,315.3476,312.91272,328.90485,375.41013,372.3014,396.20224,383.67517,370.1966,338.94232,322.446,293.9989,270.0445,253.20738,271.27524,292.81784,276.2017,285.29166,266.36453,302.51794,292.7519,326.78015,292.2377,267.311,262.10574,239.02325,232.68115,238.9316,222.68732,216.2767,205.30028,195.8241,181.93951,182.76843,177.0074,165.4159,155.68132,154.38666,156.88716,164.0603,168.70706,181.28703,174.71213,173.57574,164.38402,158.49832,152.6246,149.5293,146.50185,133.16217,133.21521,132.44821,120.70075,123.099304,118.75439,114.60678,105.68056,98.98932,89.30435,82.98124,75.85521,75.41109,75.29312,73.59253,74.268425,77.326065,89.62058,97.73723,100.660736,103.98652,106.08405,106.298775,99.56018,88.20489,78.242615,72.493324,67.23299,61.93286,57.190754,52.144684,48.181725,45.217587,42.67553,39.588455,36.496178,33.85775,31.50354,29.222294,26.87361,24.721737,22.847836,21.228565,19.957872,18.918922,18.042324,17.291962,16.657944,16.108662,15.651789,15.260017,14.941233,14.695193,14.505211,14.3816595,14.302949,14.317305,14.4006405,14.561361,14.493544,14.529683,14.894961,15.165682,15.670713,16.185843,16.723349,17.32882,17.992083,18.778774,19.651081,21.915642,22.91418,24.47734,24.795383,25.495998,26.230001,26.832127,27.247692,28.756157,25.451735,24.405346,23.21676,21.890324,20.442263,18.953934,17.440294,15.851629,14.232316,11.981549,10.366738,6.0466876,1.8869193
523.85876,523.85876,718.52026,774.7939,668.3267,627.30164,562.4106,515.5563,516.0201,503.0283,533.102,467.3778,495.95636,512.02325,503.95828,481.94214,479.38077,454.0384,419.07324,404.03772,404.00504,370.86414,340.97375,352.0461,326.7378,324.9219,303.43997,294.39572,285.51178,271.30536,260.90448,278.80963,339.05774,334.02597,347.3237,358.86893,335.7445,317.54688,267.15012,255.35071,242.1302,249.63359,279.79028,265.6438,261.3871,271.31042,278.24515,276.115,293.53436,302.54037,314.28174,297.16418,295.92612,284.4322,253.51059,278.04602,246.35504,251.8922,240.86032,213.39514,201.53798,174.93633,172.4023,156.98747,150.7338,141.52162,136.99356,136.8968,140.21857,140.90492,150.9576,149.41809,153.57213,152.25813,138.02638,131.2261,117.860695,104.042206,104.55329,98.04562,97.38442,91.01895,87.32278,80.00449,76.03702,72.55594,66.947556,65.98602,63.873093,63.467857,60.453857,61.564625,63.06201,74.68822,82.090225,88.90243,93.88143,91.457596,97.55631,88.57234,83.7288,71.412865,63.836662,59.77988,54.705112,49.35759,44.162785,39.530354,35.8213,32.687935,29.672342,26.752644,24.099346,21.696325,19.730879,18.151537,16.695042,15.3352585,14.113506,13.065962,12.338036,11.778847,11.328345,10.997265,10.744578,10.57594,10.463233,10.424257,10.4481325,10.546619,10.695556,10.894869,10.896256,11.432114,11.513085,11.6268015,11.880739,12.09932,12.320198,12.564426,12.865861,13.241199,13.725647,14.323404,14.939219,15.650541,17.611301,18.760138,19.757002,20.655437,21.141436,21.740417,22.43714,23.191093,24.758999,21.954153,21.138805,20.176342,19.089378,17.885555,16.656555,15.410852,14.156586,12.921818,11.528838,9.855074,8.780858,5.324288,1.6926033
542.1952,542.1952,670.6191,719.9087,660.93024,616.20807,581.05237,545.58356,511.37024,515.4972,492.7643,488.28403,461.83234,502.41168,494.27725,462.67084,401.28333,402.51556,389.0382,397.50748,386.62567,322.95413,312.86932,302.23788,294.68774,293.89905,305.7939,310.39307,310.39053,320.57153,320.4509,319.23343,349.25323,345.841,355.95245,327.66882,345.18555,349.63022,341.80182,322.59583,318.40744,313.1438,314.30472,319.40552,303.79803,291.57162,282.81528,305.88333,315.4961,295.43536,308.3572,325.14642,331.4205,311.90607,323.82547,314.69693,288.28058,255.98038,235.17912,225.25719,217.76593,214.26874,207.2808,196.51155,182.81207,185.23207,193.61731,200.83794,201.85538,197.022,181.1019,168.83472,153.2701,153.19008,145.0643,139.08907,134.08449,133.77463,131.86243,129.56815,127.55969,129.1415,127.827866,127.30463,111.34005,105.14857,97.6045,91.72086,89.92612,81.32859,79.24927,79.46503,79.365906,83.58916,94.882286,108.59211,119.075226,118.15424,114.68568,101.068016,85.77842,77.19008,73.04212,68.46767,63.857132,59.795853,55.980133,52.34145,48.841362,45.526695,42.346348,39.335983,36.521305,33.83256,31.01624,28.152586,26.552696,25.807905,25.075092,24.24417,23.362375,22.503532,21.741278,20.490456,18.377485,18.573702,18.32183,18.287945,18.175915,18.002048,17.804382,17.605507,17.422777,17.285444,17.203047,17.165691,17.20016,17.280312,17.44824,17.69314,18.039804,18.504515,19.060286,19.79551,20.681986,21.73215,23.98113,25.519863,26.73389,27.374617,27.753284,28.455036,29.03287,31.042778,26.970669,25.674208,24.315731,22.83359,21.274105,19.724388,18.191374,16.685331,15.225672,13.848883,11.868563,10.307769,6.1471395,1.6187017,1.38083
554.6605,554.6605,734.94946,780.0452,762.3818,647.8027,685.0213,606.98083,604.0373,574.4452,560.6019,568.63293,549.928,545.9686,568.0424,541.63007,537.3066,547.9193,457.53232,443.61444,408.98587,397.2994,350.69534,348.80725,332.38803,320.5731,302.81973,297.1305,296.05063,278.1951,294.09586,308.18436,367.93207,389.14667,409.82837,400.34354,403.91913,372.88464,346.12543,330.2384,297.87546,278.97833,262.0755,273.11646,274.30957,286.59973,316.29907,346.93576,325.76627,359.2013,351.24805,325.8035,328.75232,303.5795,296.53143,285.23636,259.63138,240.00897,235.3365,219.36992,192.7101,186.30359,175.33594,161.18056,157.46854,156.2267,164.10234,159.2331,164.17336,178.23636,168.54514,157.93568,156.48557,155.39374,152.26498,151.1636,151.59789,150.1909,148.3279,150.90993,154.72838,143.79396,136.33646,125.80155,114.27325,103.75,91.43607,81.77813,81.29911,77.790215,73.66074,70.81362,75.542625,84.41378,118.4134,135.23042,130.31822,120.68235,104.03328,90.32162,88.924164,80.93269,69.950905,65.45085,61.116615,56.736916,52.582405,48.634632,44.902176,41.441223,38.188705,35.112194,31.434917,26.94724,25.275393,23.59584,22.609356,21.640852,20.614178,19.554152,18.524212,17.423458,16.37696,15.456463,14.648287,13.961833,13.390405,12.892662,12.478347,12.131975,11.854054,11.647998,11.531213,11.455641,11.438682,11.473373,11.565279,11.7174635,11.943097,12.236882,12.626997,13.111911,13.785428,14.606461,15.598785,16.836391,18.692492,22.3925,22.404041,22.929806,23.653923,24.457891,27.391981,23.510082,22.436863,21.421883,20.341412,19.27479,18.264153,17.300001,16.338858,15.36282,14.341993,13.243063,12.033088,10.737692,9.303064,8.243932,5.53217
555.4652,555.4652,760.0592,846.56476,796.4875,671.04834,667.8756,567.2965,517.4732,532.0618,544.54535,461.46124,415.18912,385.08206,505.6787,540.0176,538.1214,499.38855,451.1684,434.38843,396.9082,370.66507,343.755,330.72034,337.1347,315.35092,320.21542,326.66095,320.2223,311.14542,303.98865,312.82095,362.63898,362.3999,395.3276,414.3642,353.94116,358.43555,323.20587,299.18964,279.70096,279.50513,311.05377,305.57208,322.269,314.56326,343.70813,294.17734,334.3386,326.67218,324.7962,305.21414,291.7036,273.59985,279.3377,289.75403,290.126,258.49557,252.7929,216.47925,213.60544,202.4913,182.5284,183.75583,178.64827,171.06569,180.98047,202.12389,206.22162,192.01389,170.16977,165.2093,175.22145,172.02931,164.73027,146.0336,151.89827,145.41309,145.275,144.28305,140.35257,143.21426,136.14589,127.81116,115.36313,109.21912,91.86514,90.76949,83.574,82.53552,79.711426,77.32525,75.815125,80.24471,95.766174,107.64965,108.608315,113.48853,104.97485,86.468704,80.5688,74.21955,62.50295,55.15283,48.551086,42.651855,37.61427,33.637554,30.34117,27.642702,25.18527,22.782219,20.635935,18.79027,17.336155,16.193674,15.281101,14.557874,13.9899235,13.314069,12.959481,12.782385,12.46785,12.316528,12.127521,11.902654,11.653192,11.422964,11.2425,11.099796,10.980935,10.896122,10.836746,10.821327,10.844221,10.902171,11.022886,11.184025,11.425935,11.721336,12.109293,12.581031,13.169887,13.988294,14.98,16.132154,18.511322,21.410192,22.699408,24.79337,27.276276,30.02707,25.335407,24.212448,23.096024,21.879314,20.629715,19.41962,18.27823,17.193913,16.149446,15.09959,14.025524,12.874601,11.673329,10.382198,8.98301,7.9517794,5.3098598
481.06,481.06,630.43604,633.0147,598.43384,599.1408,596.9536,562.4128,551.34753,502.04962,518.058,552.60767,488.42584,543.2618,569.9151,601.93115,569.96185,553.94666,502.6826,476.09088,428.47348,435.05807,400.6493,372.9,350.42062,321.33145,307.26578,324.35577,297.23767,281.8683,276.67743,292.45212,345.83905,342.10516,361.05518,355.46494,357.70172,342.22806,326.2406,308.738,287.032,298.77505,286.8829,273.871,299.60345,307.29193,305.60645,306.99924,308.0377,301.1705,319.7533,308.50772,294.1462,308.40134,284.77554,296.34125,269.20856,256.55795,236.40002,223.76057,191.8218,168.96368,157.32034,161.48958,150.5972,149.6567,151.12434,162.15004,162.5313,167.6871,158.99535,145.5331,138.64449,125.757774,113.12188,106.94759,105.16861,94.631294,92.6321,90.99323,89.717255,89.01138,88.07231,105.893135,100.47631,90.1916,83.215195,77.64961,73.06656,70.02439,68.937904,67.89424,68.6235,79.63099,117.29234,130.58191,118.667564,117.32732,112.73806,100.103195,87.38799,85.31431,76.00113,71.912766,68.063965,64.607445,61.08934,57.68634,54.50517,51.435493,48.510426,45.860664,43.386013,40.514896,36.9487,34.16349,32.95479,31.404938,29.782705,28.311579,26.987041,25.779139,24.694042,23.746775,22.237463,19.859547,19.928661,19.636591,19.581907,19.43849,19.214624,18.96846,18.737965,18.543633,18.383398,18.296856,18.255793,18.268324,18.376343,18.581562,18.878937,19.26379,19.798262,20.452986,21.255827,22.198391,23.745064,25.37644,26.67795,27.329144,28.144175,28.322525,29.101597,29.941532,30.178974,32.160748,28.424057,27.314196,26.09187,24.770346,23.339788,21.82178,20.230255,18.544188,16.775053,14.806895,12.617228,10.58591,6.4516835
500.23828,500.23828,700.75085,723.28436,661.6048,577.6055,538.90454,512.7694,594.01776,518.0835,471.6825,570.5941,595.15466,581.4078,578.72925,567.384,544.33203,525.5742,507.28018,431.19043,397.0264,369.01028,337.2042,335.86032,336.08298,305.25165,303.82245,319.49875,308.28156,299.12335,298.2872,334.66895,330.30524,356.9791,357.191,357.37534,374.99072,385.12146,354.47894,332.6099,333.3319,308.42493,338.21768,309.788,311.67084,296.00427,240.10104,266.9275,282.65723,276.20804,286.04044,298.95126,281.65808,289.30905,285.07974,314.4942,294.23462,299.29984,297.07916,282.89108,248.57541,230.76712,225.73097,213.53358,208.06567,198.09209,204.37785,202.28357,185.19255,188.85263,178.91026,169.94398,170.86125,159.41023,156.43495,158.44237,148.19658,148.08919,152.2766,141.77513,134.18811,129.19022,123.88586,116.33725,111.829,97.39103,82.158844,77.02158,73.04813,70.41385,66.47349,62.776882,59.888283,60.72457,69.45323,72.20696,79.53569,87.83211,120.458595,106.81755,96.772095,89.32891,77.89263,72.96713,68.11324,63.46386,58.942207,54.638752,50.52096,46.893,43.546947,40.380966,37.45343,34.273598,31.277771,29.518164,28.695147,27.721056,26.653004,25.592237,24.60133,23.683018,22.96664,21.711222,19.227526,19.630962,19.370245,19.367657,19.313705,19.186844,19.021738,18.865047,18.742313,18.652481,18.609394,18.646395,18.750746,18.944273,19.229797,19.62905,20.12115,20.762127,21.573198,22.520063,23.628496,25.602192,26.914944,27.962435,28.193203,28.804724,29.006163,31.072624,27.048864,25.774212,24.50678,23.156904,21.77463,20.407118,19.083551,17.799757,16.519415,15.230202,13.944977,12.562258,10.914087,9.455924,5.583445,1.4197557,1.2784717
490.5657,490.5657,642.7911,686.5126,658.6694,592.65405,580.3426,519.8205,506.47302,502.02466,482.96198,469.68076,491.75485,438.01212,510.4744,557.01996,530.59796,505.0886,477.68622,435.1111,388.61456,356.3743,326.78424,337.22192,327.5347,311.3725,302.6727,302.63306,297.2212,302.36703,302.8352,287.80026,292.68085,315.8449,378.46347,335.4782,359.02112,335.46667,315.5418,298.95813,283.501,282.07217,283.0377,282.54767,269.2771,261.3701,268.84686,267.6147,293.66544,302.4825,331.56845,332.30728,331.74292,320.9662,312.21295,289.54034,255.54944,235.22473,210.38629,210.24281,205.91388,177.41325,161.55553,161.65175,154.19191,145.50919,148.36115,158.24435,173.1773,167.44629,171.42221,158.15826,151.57678,146.4046,143.06216,125.266846,123.75504,114.57128,111.9596,111.526085,104.926796,102.408394,97.17381,89.35631,88.54941,74.04712,69.22566,62.4103,60.430534,57.439594,55.039684,54.152164,54.937996,63.292053,78.892204,98.40043,112.53102,107.903595,106.84783,85.554924,84.065445,78.92611,67.532814,62.75715,58.217113,54.11815,50.165783,46.426147,42.888256,38.888992,35.005806,32.561077,30.863817,29.079922,27.266329,25.510948,23.973932,22.551352,21.18652,20.000547,18.997002,17.886992,16.44696,16.125376,15.7523575,15.557117,15.231619,14.823465,14.425499,14.057991,13.716024,13.435062,13.2030525,13.050828,12.963985,12.928196,12.939556,12.998232,13.129404,13.341121,13.613208,13.980631,14.386573,14.911922,15.5515785,17.349949,18.955866,19.72205,20.626064,20.841843,21.350664,21.93151,22.460188,22.925238,23.335262,25.27144,22.12224,21.135248,20.04058,18.763988,17.415123,16.031092,14.715256,13.328089,11.494715,10.208643,6.333032,1.6617732,1.3954523
527.8552,527.8552,745.6815,785.8776,768.50256,618.60986,613.12,534.1895,498.062,499.1331,466.7685,452.07336,530.6905,566.70636,561.7523,526.3368,501.81604,490.26855,501.36188,430.1637,377.95663,375.03967,354.12082,362.16107,375.51962,368.81857,351.7316,350.53256,325.27567,344.59146,363.64902,379.17526,370.7652,374.97528,373.9337,384.04422,371.08423,388.0797,376.22443,348.13388,324.65936,335.41776,321.97766,310.95468,319.83545,303.4186,282.06354,287.24167,302.7296,297.09335,297.77472,285.49283,275.90536,271.80493,265.86218,294.02454,288.71774,273.4326,251.5455,248.24109,217.27443,206.3604,189.72118,186.50055,178.12129,169.53285,171.04427,166.83487,165.89793,168.40726,162.00931,160.95042,156.43361,149.46745,148.31189,140.8397,133.24702,129.55215,133.70557,127.83832,124.64246,115.1687,111.08696,114.947014,98.38597,94.52766,86.11627,81.34143,75.409805,73.88576,73.788376,72.50863,74.971115,83.20736,86.69836,103.143036,110.073555,109.1381,110.05466,93.07261,83.91307,81.47023,72.092285,68.35084,64.30936,60.367294,56.658173,53.226677,49.950855,46.811295,43.88405,41.12377,38.476524,35.9247,33.481804,31.398495,29.607937,28.280756,26.34105,24.02967,23.060453,21.672771,21.192717,20.883015,20.5525,20.181925,19.746464,19.303514,18.857782,18.45086,18.08519,17.794777,17.54588,17.361637,17.24696,17.191519,17.21792,17.320524,17.525143,17.834843,18.265907,18.81492,19.510925,20.345613,21.343904,23.358618,25.353138,26.939812,27.077608,27.553333,27.967905,30.124603,25.893251,24.539268,23.28242,21.976366,20.68951,19.416702,18.218113,17.049715,15.908146,14.750234,13.557284,12.347573,11.041907,9.467531,8.40755,5.1080556,1.6901436
490.42627,490.42627,682.1724,773.95526,729.0367,634.6679,575.53723,537.6088,563.35596,507.27603,443.78793,515.60016,491.7506,490.10324,468.57108,496.04337,507.89545,478.81195,445.16824,429.455,363.91235,346.07712,343.75894,328.05084,317.10458,295.90274,283.9629,274.7748,275.80545,270.11496,270.30402,276.48178,328.9096,333.3904,420.8149,401.34415,374.42746,359.01532,327.36353,316.22437,284.49225,281.21875,298.79312,285.22803,275.86905,288.2825,268.5021,258.4963,262.94492,263.12555,274.44714,298.955,259.2038,277.7307,259.59222,266.17795,265.9191,239.5589,238.0796,205.66933,198.433,191.65224,178.8299,164.0862,161.70457,154.25653,153.53358,152.89223,170.18921,159.62263,152.01279,143.1805,141.90167,141.04478,133.63083,142.29137,133.14413,134.1789,122.87541,115.76293,113.139465,110.66136,107.377945,104.528275,97.19315,89.01211,78.93724,72.930984,71.20416,68.4135,65.879776,64.00869,65.74174,69.80476,71.02864,90.020905,94.16307,103.07146,107.198814,113.171906,119.17449,105.516624,102.48165,96.00142,89.658615,83.390015,77.63274,72.308975,67.54657,63.082237,58.88727,55.121117,51.440598,47.779377,43.52851,36.809605,31.258915,30.553543,29.042175,28.043694,26.959455,25.915358,24.905384,23.90997,22.922443,21.960869,21.107534,20.378347,19.702469,19.092964,18.537144,18.045738,17.63202,17.289246,17.022587,16.846703,16.74903,16.745123,16.835234,17.024897,17.35377,17.7993,18.372673,19.082214,19.946722,20.948168,22.10999,23.439905,24.63828,27.333841,28.969389,28.956524,29.52136,29.45591,32.148415,27.812437,26.404758,25.015882,23.63021,22.188234,20.735142,19.2102,17.619272,15.9426,14.180101,12.275372,10.329296,6.0733404,2.0189335
577.4229,577.4229,777.97314,787.8732,774.64886,759.8942,683.8322,678.18695,611.0645,591.0026,589.58496,547.0845,522.9136,564.6282,563.4588,599.57623,567.9583,592.9848,486.4018,487.5172,436.60553,419.69144,418.18744,397.40503,370.33643,382.83527,352.08447,343.74152,321.7264,331.97134,368.58566,355.32578,385.31723,376.7349,420.24283,413.75378,439.76233,413.2901,400.46622,356.8883,379.38867,345.11258,343.84476,338.86792,313.2064,336.78616,336.60083,386.6497,377.14435,367.70172,379.07916,374.49692,396.86816,358.1542,367.26508,325.55972,306.6198,288.13962,274.4444,244.06792,228.46149,219.40607,203.99266,199.554,188.34627,177.6236,183.36131,179.58865,188.4615,196.78195,192.68977,192.4866,178.11436,174.9525,170.13647,168.8425,161.80919,157.48228,156.82716,145.40627,138.87567,127.00122,116.035736,107.008965,92.11527,91.50887,83.60767,80.56087,80.013374,78.390236,76.7471,77.04708,79.74626,89.406906,120.157,132.47444,133.10391,125.15997,124.899025,122.79919,100.29173,93.20516,85.05844,73.331276,66.75876,60.52349,54.205475,48.148327,42.655647,37.852657,32.993298,27.951736,26.080355,24.33587,22.824429,21.390507,20.052242,18.802063,17.643806,16.603374,15.538895,14.560846,13.725728,13.021636,12.407703,11.882529,11.396773,11.067158,10.763769,10.506283,10.30061,10.159499,10.073563,10.050275,10.082615,10.189532,10.351943,10.6068,10.942785,11.3930645,11.946788,12.579172,13.278517,14.071482,14.985702,15.981192,18.083738,20.85916,23.16883,23.475481,24.09274,24.733685,25.555122,28.428595,24.530016,23.473585,22.41859,21.235065,20.021677,18.783289,17.524527,16.23201,14.889611,13.531751,12.097134,10.504552,9.145294,5.483182,1.833945
448.4534,448.4534,662.7207,713.69714,668.16077,549.7128,523.4703,492.68237,494.65356,499.26932,555.36975,556.05115,548.4695,476.7278,540.2227,522.77496,517.9236,496.36032,473.3108,434.59592,420.89233,365.99585,331.9302,331.95828,321.7558,325.39658,302.3737,303.7967,313.302,324.44824,347.95245,343.61856,356.75333,345.82776,327.90793,379.11163,373.06494,351.76895,339.87695,318.8104,304.8757,300.35202,284.43848,283.84796,283.53085,277.40848,287.96402,290.6237,355.59402,339.05905,327.5375,323.4773,315.07547,306.7611,296.04608,293.7828,273.00998,277.26395,278.97098,271.27954,255.82004,229.8665,186.22914,176.91304,175.17482,165.85983,175.61354,177.41368,185.6967,172.25204,162.56047,163.31097,161.94037,159.91747,165.08017,163.24323,148.18442,136.88943,124.931625,107.98609,99.358406,93.63305,86.93097,80.040726,75.01797,70.879906,66.395,63.87838,62.029137,61.785538,57.94635,59.561802,63.850174,65.03643,66.20573,81.378426,92.236885,97.894745,100.284874,85.73494,89.57125,79.29669,73.02284,69.35638,65.64013,61.807632,57.856556,54.340656,51.147873,48.116337,45.31805,42.757267,40.394276,38.18004,36.0377,33.94384,31.64853,29.804962,27.920675,27.40465,26.853441,26.130758,25.184103,24.209478,23.273228,22.432455,21.71743,21.13615,20.670504,20.3215,20.104568,19.992228,19.973347,19.997066,20.11335,19.84529,18.818634,19.255169,19.775354,20.500628,21.201094,21.93489,22.754404,23.634827,24.661976,25.7762,26.737015,28.178047,28.27661,28.69329,29.215446,30.97372,27.040533,25.764675,24.624094,23.302486,21.963755,20.687405,19.480654,18.371185,17.330894,16.26459,15.173824,14.013082,12.721969,11.328213,9.729887,8.4991255,5.5506783
454.70435,454.70435,629.2767,689.26135,645.7909,517.3031,499.89014,490.44595,494.1318,477.97162,436.94852,457.4385,559.2411,551.64606,524.02423,471.67596,492.1405,459.9875,416.87286,397.244,352.19965,383.69278,332.47122,310.56534,321.8386,291.8646,296.38565,264.45877,261.9391,252.15677,264.5299,276.79318,331.0525,346.346,340.3084,340.4268,335.89853,302.88202,305.96674,267.1211,262.0667,271.02557,269.94098,261.53253,247.55936,280.89908,278.48254,293.7489,307.60123,312.56415,305.37012,326.95493,321.71716,316.41196,283.14932,252.8194,225.28976,212.66847,200.41164,196.98549,186.57603,176.11899,151.91881,147.38655,141.84811,141.96634,144.23387,160.42361,156.9129,157.34828,150.80804,151.17296,143.22052,138.90588,136.21178,135.75845,124.890625,119.96027,118.19056,102.037186,101.11227,99.789406,93.52797,89.496445,86.32181,76.72034,68.71482,59.687435,59.04325,57.971203,55.730526,53.761448,52.995087,57.170444,62.802856,82.438675,85.69421,96.07156,95.40359,110.13359,93.22717,85.06624,79.068855,73.53333,67.41256,61.506207,56.17364,51.79663,48.20361,45.129948,41.796093,37.60199,36.103935,34.64098,32.721443,30.930185,29.001875,27.005852,25.255428,23.681545,22.235933,21.047806,20.03339,19.152424,18.428164,17.820026,17.330975,16.96306,16.677794,16.501762,16.40165,16.388618,16.43845,16.5855,16.824217,17.1408,17.450844,17.484787,17.125647,17.948515,18.597347,19.567478,20.539595,21.560373,22.646122,23.805763,25.553194,26.671957,28.430723,29.787579,31.319927,27.17503,26.016666,24.904655,23.581516,22.196001,20.799765,19.47643,18.282824,17.179234,16.123308,15.097656,14.048219,12.91942,11.729882,10.453477,9.004317,7.8496523,5.261814
698.3684,698.3684,951.87994,1087.2911,977.1645,879.64105,880.88666,695.7624,723.4263,690.6181,644.3343,707.9345,820.21185,752.8893,708.6891,661.56116,697.0011,644.61755,649.38025,591.9954,539.70245,502.71497,462.1785,450.56677,447.62222,444.3737,447.7465,424.64838,415.66434,418.62302,421.55618,465.90945,454.70374,482.30197,488.80154,476.48642,495.5897,479.55423,456.1247,446.56564,410.35886,391.2807,394.2566,392.08603,394.71802,418.2508,403.3108,451.0617,463.11813,473.32663,492.79706,463.65668,466.75266,421.2494,410.89508,389.31375,347.55765,334.1471,319.90186,302.73727,268.7397,246.7376,234.19846,229.94038,226.3033,231.81374,257.2598,270.97794,262.36407,260.53244,245.52934,230.49098,221.35654,204.84424,210.15701,197.3019,189.48895,178.09131,152.4893,155.19221,138.44127,131.41464,125.48994,117.16419,109.98562,104.57634,98.64925,92.66792,92.539505,90.15225,91.92268,95.76992,99.887115,113.30215,160.26552,187.9295,178.2145,167.18015,156.96977,123.27334,116.780655,94.78294,80.62234,71.95516,63.67147,56.38077,50.102177,45.07423,40.733433,37.10345,33.13112,29.375374,27.929352,26.201696,24.603933,23.080576,21.629417,20.176777,18.427769,16.637285,15.131964,13.909911,12.937995,12.262303,11.753509,11.349271,11.018622,10.755647,10.554725,10.403659,10.307555,10.266831,10.257859,10.303275,10.390756,10.518473,10.69839,10.941475,11.257578,11.652058,12.123801,12.716247,13.46627,14.413198,15.719179,17.877783,21.044506,26.566639,26.87157,27.602472,29.551073,33.88114,28.518461,27.134386,25.875721,24.49783,23.177256,21.954853,20.823708,19.748028,18.702295,17.61822,16.464224,15.258335,13.896078,12.318128,10.58862,9.366304,5.992332
431.2549,431.2549,594.1145,623.06854,575.391,492.43292,491.7774,478.95676,523.2042,462.9307,491.31796,473.58118,515.37994,531.1229,547.4591,520.06415,492.09702,490.4316,442.2168,410.37885,375.7626,356.2646,369.125,325.9689,338.59836,308.46375,292.8222,287.19525,282.12967,277.63278,310.52866,330.40823,323.48984,335.1987,342.58472,392.76123,331.51135,342.56375,315.15625,310.11316,277.35498,286.44696,290.31555,289.15378,297.7562,295.64902,300.73367,292.38443,292.8963,286.34995,276.97137,298.93478,306.59637,310.16937,303.68817,308.72562,256.80002,229.65271,225.06036,209.21979,188.1005,181.05756,167.112,162.7067,158.71599,156.25894,173.87444,196.86862,173.50575,170.6958,163.1585,155.69614,153.34117,155.898,152.325,143.71457,140.56464,137.82018,136.94467,131.61082,128.63684,124.99458,116.85465,106.825615,97.94101,90.16021,82.54596,77.64942,77.687614,75.72039,71.14596,71.81791,76.8799,78.06288,84.422775,96.09114,99.80907,104.961006,111.87491,105.74528,109.250595,93.00651,88.31235,79.60212,68.433365,65.764175,59.836185,53.82543,48.402077,43.85832,40.05278,36.400726,32.911415,29.686712,26.736673,24.03043,21.550434,19.65627,18.294048,17.09474,16.085316,15.28661,14.674111,14.255406,13.966429,13.747861,13.586701,13.474401,13.432976,13.425986,13.451126,13.526349,13.62151,13.754053,13.914834,14.118527,14.366805,14.688946,14.850346,15.048061,15.605984,16.110628,16.88632,17.655884,18.445276,19.304207,20.222446,22.13285,23.079784,24.511292,24.860607,25.572096,26.262072,26.835503,26.991571,28.222004,25.185795,24.166979,22.996397,21.637238,20.2179,18.746588,17.265162,15.730335,14.146415,12.012945,10.356271,6.0561934,1.92416
452.52017,452.52017,708.43634,740.3528,700.4247,658.2735,684.101,557.923,545.86975,514.78046,509.85577,463.01657,405.84622,473.03156,507.74115,527.95917,488.43872,464.96753,410.6777,392.0351,367.5663,320.5392,330.1171,319.88855,319.14713,310.0424,312.81378,320.35864,306.6339,303.90936,315.86725,323.40442,313.49432,346.4737,398.2957,376.8547,401.09366,385.88074,365.06873,332.48294,332.66827,310.6689,271.95718,298.47107,287.36267,283.61877,310.82605,349.0205,337.82162,378.7696,335.2662,297.81763,293.22668,286.07675,277.27127,251.82045,237.12048,229.30005,224.69891,201.06076,177.73453,164.51837,158.02278,152.47766,147.8701,144.79417,157.61845,169.02675,167.0185,169.43384,167.88622,165.25694,154.56657,148.74425,141.25491,142.942,142.70573,123.28904,117.68751,113.872246,108.01229,105.55783,100.97899,99.23369,90.60144,87.2234,84.05749,79.18156,78.573975,78.45613,74.73259,75.23556,79.98784,82.03826,92.4221,113.26351,136.38316,135.75186,130.94746,105.1581,88.21492,79.3236,71.88492,65.464386,58.31218,47.491226,42.68025,38.977524,35.45907,32.065907,29.244877,26.233404,22.833138,21.743006,20.549303,19.354916,18.172836,17.1309,15.996405,14.900112,13.939584,13.093255,12.33285,11.649135,11.016205,10.497153,10.077413,9.712199,9.411402,9.183561,9.015905,8.903204,8.839069,8.829734,8.869399,8.962553,9.1105995,9.329189,9.635795,10.049227,10.587145,11.2410145,11.951811,12.713062,13.614978,15.514603,17.86016,18.99179,19.573551,21.60914,23.661266,26.507957,22.312225,21.233797,20.2065,19.082191,17.939653,16.831984,15.7744255,14.766799,13.771645,12.758098,11.746577,10.689807,9.567581,8.219343,7.4006653,4.8150597,1.6058214
