"R","Type","Area","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","2","1","2","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","3","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","9","1","0","0","1","0","1","1"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","1","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","5"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","2","4","5","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","3","10","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","2","1","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","3","1","0","3"
1,"occs","brl","1","4","1","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","2","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","2","1","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","1","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","1","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","18","6","3","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","10","3","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","3","1","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","3","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","1","0","0","0","0","0","1","1"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","6","5","1","0","0","0","0","1","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","12","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","1","1","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","2","2","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","5","1","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","28","2","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","7","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","3","2","0","1","0","0","0","0"
1,"occs","brl","0","7","3","2","0","0","3","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","3","3","3","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","7","15","3","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","1","0","1","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","5","0","0","0","6","0","2","9"
1,"occs","brl","0","2","27","3","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","1","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","2","0","0","0","0","0","0","2"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","1","1","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","25","0","0","0","0","0","0","0"
1,"occs","brl","0","0","7","0","0","0","0","0","0","0"
1,"occs","brl","0","9","28","9","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","5","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","1","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","1","12","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","17","33","8","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","9","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","4","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","1","0","0","0","0","0","0","0","0"
1,"occs","brl","3","37","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","4","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","3","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","2","1","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
